file,expected_label,predicted_label,confidence,status,error
dataset\val 23\nursing_home\nursinghome761.jpg,nursing_home,nursing_home,0.9641892910003662,PASS,
dataset\val 23\nursing_home\nursinghome762.jpg,nursing_home,nursing_home,0.9845947027206421,PASS,
dataset\val 23\nursing_home\nursinghome763.jpg,nursing_home,nursing_home,0.9994970560073853,PASS,
dataset\val 23\nursing_home\nursinghome764.jpg,nursing_home,nursing_home,0.9989546537399292,PASS,
dataset\val 23\nursing_home\nursinghome765.jpg,nursing_home,nursing_home,0.9466202855110168,PASS,
dataset\val 23\nursing_home\nursinghome766.jpg,nursing_home,nursing_home,0.7491418719291687,PASS,
dataset\val 23\nursing_home\nursinghome767.jpg,nursing_home,nursing_home,0.7933070659637451,PASS,
dataset\val 23\nursing_home\nursinghome768.jpg,nursing_home,nursing_home,0.9737160801887512,PASS,
dataset\val 23\nursing_home\nursinghome769.jpg,nursing_home,nursing_home,0.9862917065620422,PASS,
dataset\val 23\nursing_home\nursinghome770.jpg,nursing_home,nursing_home,0.7542665004730225,PASS,
dataset\val 23\nursing_home\nursinghome771.jpg,nursing_home,nursing_home,0.99978107213974,PASS,
dataset\val 23\nursing_home\nursinghome772.jpg,nursing_home,nursing_home,0.8840693831443787,PASS,
dataset\val 23\nursing_home\nursinghome773.jpg,nursing_home,nursing_home,0.894156813621521,PASS,
dataset\val 23\nursing_home\nursinghome774.jpg,nursing_home,coastal_mansion,0.7435045838356018,FAIL,
dataset\val 23\nursing_home\nursinghome775.jpg,nursing_home,nursing_home,0.8531693816184998,PASS,
dataset\val 23\nursing_home\nursinghome776.jpg,nursing_home,nursing_home,0.9966424703598022,PASS,
dataset\val 23\nursing_home\nursinghome777.jpg,nursing_home,nursing_home,0.9986348748207092,PASS,
dataset\val 23\nursing_home\nursinghome778.jpg,nursing_home,nursing_home,0.5916203856468201,PASS,
dataset\val 23\nursing_home\nursinghome779.jpg,nursing_home,dense_residential,0.4751235246658325,FAIL,
dataset\val 23\nursing_home\nursinghome780.jpg,nursing_home,nursing_home,0.9985150694847107,PASS,
dataset\val 23\nursing_home\nursinghome781.jpg,nursing_home,nursing_home,0.9993999004364014,PASS,
dataset\val 23\nursing_home\nursinghome782.jpg,nursing_home,nursing_home,0.9991112351417542,PASS,
dataset\val 23\nursing_home\nursinghome783.jpg,nursing_home,nursing_home,0.8322063088417053,PASS,
dataset\val 23\nursing_home\nursinghome784.jpg,nursing_home,nursing_home,0.9935490489006042,PASS,
dataset\val 23\nursing_home\nursinghome785.jpg,nursing_home,nursing_home,0.8286039233207703,PASS,
dataset\val 23\nursing_home\nursinghome786.jpg,nursing_home,nursing_home,0.8765678405761719,PASS,
dataset\val 23\nursing_home\nursinghome787.jpg,nursing_home,nursing_home,0.9993354678153992,PASS,
dataset\val 23\nursing_home\nursinghome788.jpg,nursing_home,sparse_residential,0.7835007309913635,FAIL,
dataset\val 23\nursing_home\nursinghome789.jpg,nursing_home,nursing_home,0.9942123293876648,PASS,
dataset\val 23\nursing_home\nursinghome790.jpg,nursing_home,nursing_home,0.9999796152114868,PASS,
dataset\val 23\nursing_home\nursinghome791.jpg,nursing_home,sparse_residential,0.5548665523529053,FAIL,
dataset\val 23\nursing_home\nursinghome792.jpg,nursing_home,nursing_home,0.7906458973884583,PASS,
dataset\val 23\nursing_home\nursinghome793.jpg,nursing_home,nursing_home,0.7570086121559143,PASS,
dataset\val 23\nursing_home\nursinghome794.jpg,nursing_home,dense_residential,0.8507033586502075,FAIL,
dataset\val 23\nursing_home\nursinghome795.jpg,nursing_home,coastal_mansion,0.5338852405548096,FAIL,
dataset\val 23\nursing_home\nursinghome796.jpg,nursing_home,nursing_home,0.4030478000640869,FAIL,
dataset\val 23\nursing_home\nursinghome797.jpg,nursing_home,nursing_home,0.9933831095695496,PASS,
dataset\val 23\nursing_home\nursinghome798.jpg,nursing_home,nursing_home,0.9995059967041016,PASS,
dataset\val 23\nursing_home\nursinghome799.jpg,nursing_home,nursing_home,0.966293215751648,PASS,
dataset\val 23\nursing_home\nursinghome800.jpg,nursing_home,nursing_home,0.9252856969833374,PASS,
dataset\val 23\sparse_residential\sparseresidential701.jpg,sparse_residential,sparse_residential,0.9922143816947937,PASS,
dataset\val 23\sparse_residential\sparseresidential702.jpg,sparse_residential,sparse_residential,0.995328426361084,PASS,
dataset\val 23\sparse_residential\sparseresidential703.jpg,sparse_residential,sparse_residential,0.9968928098678589,PASS,
dataset\val 23\sparse_residential\sparseresidential704.jpg,sparse_residential,sparse_residential,0.9993526339530945,PASS,
dataset\val 23\sparse_residential\sparseresidential705.jpg,sparse_residential,sparse_residential,0.9999085664749146,PASS,
dataset\val 23\sparse_residential\sparseresidential706.jpg,sparse_residential,sparse_residential,0.9642375111579895,PASS,
dataset\val 23\sparse_residential\sparseresidential707.jpg,sparse_residential,sparse_residential,0.9325841069221497,PASS,
dataset\val 23\sparse_residential\sparseresidential708.jpg,sparse_residential,sparse_residential,0.988860011100769,PASS,
dataset\val 23\sparse_residential\sparseresidential709.jpg,sparse_residential,sparse_residential,0.9996539354324341,PASS,
dataset\val 23\sparse_residential\sparseresidential710.jpg,sparse_residential,sparse_residential,0.902556836605072,PASS,
dataset\val 23\sparse_residential\sparseresidential711.jpg,sparse_residential,sparse_residential,0.987930417060852,PASS,
dataset\val 23\sparse_residential\sparseresidential712.jpg,sparse_residential,sparse_residential,0.9963555335998535,PASS,
dataset\val 23\sparse_residential\sparseresidential713.jpg,sparse_residential,sparse_residential,0.9838528633117676,PASS,
dataset\val 23\sparse_residential\sparseresidential714.jpg,sparse_residential,sparse_residential,0.9997995495796204,PASS,
dataset\val 23\sparse_residential\sparseresidential715.jpg,sparse_residential,sparse_residential,0.9997053742408752,PASS,
dataset\val 23\sparse_residential\sparseresidential716.jpg,sparse_residential,sparse_residential,0.9989435076713562,PASS,
dataset\val 23\sparse_residential\sparseresidential717.jpg,sparse_residential,sparse_residential,0.9988429546356201,PASS,
dataset\val 23\sparse_residential\sparseresidential718.jpg,sparse_residential,sparse_residential,0.9666633605957031,PASS,
dataset\val 23\sparse_residential\sparseresidential719.jpg,sparse_residential,sparse_residential,0.9993744492530823,PASS,
dataset\val 23\sparse_residential\sparseresidential720.jpg,sparse_residential,sparse_residential,0.9911409020423889,PASS,
dataset\val 23\sparse_residential\sparseresidential721.jpg,sparse_residential,sparse_residential,0.997601330280304,PASS,
dataset\val 23\sparse_residential\sparseresidential722.jpg,sparse_residential,sparse_residential,0.9999550580978394,PASS,
dataset\val 23\sparse_residential\sparseresidential723.jpg,sparse_residential,sparse_residential,0.9998242259025574,PASS,
dataset\val 23\sparse_residential\sparseresidential724.jpg,sparse_residential,sparse_residential,0.9938173890113831,PASS,
dataset\val 23\sparse_residential\sparseresidential725.jpg,sparse_residential,sparse_residential,0.9755375981330872,PASS,
dataset\val 23\sparse_residential\sparseresidential726.jpg,sparse_residential,sparse_residential,0.9976339340209961,PASS,
dataset\val 23\sparse_residential\sparseresidential727.jpg,sparse_residential,sparse_residential,0.9942044615745544,PASS,
dataset\val 23\sparse_residential\sparseresidential728.jpg,sparse_residential,sparse_residential,0.9874239563941956,PASS,
dataset\val 23\sparse_residential\sparseresidential729.jpg,sparse_residential,sparse_residential,0.9994900226593018,PASS,
dataset\val 23\sparse_residential\sparseresidential730.jpg,sparse_residential,sparse_residential,0.9979436993598938,PASS,
dataset\val 23\sparse_residential\sparseresidential731.jpg,sparse_residential,sparse_residential,0.9989588260650635,PASS,
dataset\val 23\sparse_residential\sparseresidential732.jpg,sparse_residential,sparse_residential,0.9917929768562317,PASS,
dataset\val 23\sparse_residential\sparseresidential733.jpg,sparse_residential,sparse_residential,0.9993415474891663,PASS,
dataset\val 23\sparse_residential\sparseresidential734.jpg,sparse_residential,sparse_residential,0.9795554280281067,PASS,
dataset\val 23\sparse_residential\sparseresidential735.jpg,sparse_residential,sparse_residential,0.7388741374015808,PASS,
dataset\val 23\sparse_residential\sparseresidential736.jpg,sparse_residential,sparse_residential,0.4957852363586426,FAIL,
dataset\val 23\sparse_residential\sparseresidential737.jpg,sparse_residential,sparse_residential,0.9945551156997681,PASS,
dataset\val 23\sparse_residential\sparseresidential738.jpg,sparse_residential,sparse_residential,0.9937118291854858,PASS,
dataset\val 23\sparse_residential\sparseresidential739.jpg,sparse_residential,sparse_residential,0.9988499879837036,PASS,
dataset\val 23\sparse_residential\sparseresidential740.jpg,sparse_residential,sparse_residential,0.9995312690734863,PASS,
dataset\val 23\sparse_residential\sparseresidential741.jpg,sparse_residential,sparse_residential,0.986584484577179,PASS,
dataset\val 23\sparse_residential\sparseresidential742.jpg,sparse_residential,sparse_residential,0.9910277724266052,PASS,
dataset\val 23\sparse_residential\sparseresidential743.jpg,sparse_residential,sparse_residential,0.9187308549880981,PASS,
dataset\val 23\sparse_residential\sparseresidential744.jpg,sparse_residential,sparse_residential,0.9801130294799805,PASS,
dataset\val 23\sparse_residential\sparseresidential745.jpg,sparse_residential,sparse_residential,0.9948809146881104,PASS,
dataset\val 23\sparse_residential\sparseresidential746.jpg,sparse_residential,sparse_residential,0.9882577061653137,PASS,
dataset\val 23\sparse_residential\sparseresidential747.jpg,sparse_residential,sparse_residential,0.9979044198989868,PASS,
dataset\val 23\sparse_residential\sparseresidential748.jpg,sparse_residential,sparse_residential,0.9905042052268982,PASS,
dataset\val 23\sparse_residential\sparseresidential749.jpg,sparse_residential,sparse_residential,0.9890173673629761,PASS,
dataset\val 23\sparse_residential\sparseresidential750.jpg,sparse_residential,sparse_residential,0.9913110733032227,PASS,
dataset\val 23\sparse_residential\sparseresidential751.jpg,sparse_residential,sparse_residential,0.9982993006706238,PASS,
dataset\val 23\sparse_residential\sparseresidential752.jpg,sparse_residential,sparse_residential,0.9975765347480774,PASS,
dataset\val 23\sparse_residential\sparseresidential753.jpg,sparse_residential,sparse_residential,0.9836611151695251,PASS,
dataset\val 23\sparse_residential\sparseresidential754.jpg,sparse_residential,sparse_residential,0.9886236190795898,PASS,
dataset\val 23\sparse_residential\sparseresidential755.jpg,sparse_residential,sparse_residential,0.9998656511306763,PASS,
dataset\val 23\sparse_residential\sparseresidential756.jpg,sparse_residential,sparse_residential,0.9831199049949646,PASS,
dataset\val 23\sparse_residential\sparseresidential757.jpg,sparse_residential,sparse_residential,0.9970296621322632,PASS,
dataset\val 23\sparse_residential\sparseresidential758.jpg,sparse_residential,sparse_residential,0.9966901540756226,PASS,
dataset\val 23\sparse_residential\sparseresidential759.jpg,sparse_residential,sparse_residential,0.9642243385314941,PASS,
dataset\val 23\sparse_residential\sparseresidential760.jpg,sparse_residential,sparse_residential,0.9904390573501587,PASS,
dataset\val 23\sparse_residential\sparseresidential761.jpg,sparse_residential,sparse_residential,0.9831584692001343,PASS,
dataset\val 23\sparse_residential\sparseresidential762.jpg,sparse_residential,sparse_residential,0.9631244540214539,PASS,
dataset\val 23\sparse_residential\sparseresidential763.jpg,sparse_residential,sparse_residential,0.9921550154685974,PASS,
dataset\val 23\sparse_residential\sparseresidential764.jpg,sparse_residential,sparse_residential,0.9987610578536987,PASS,
dataset\val 23\sparse_residential\sparseresidential765.jpg,sparse_residential,sparse_residential,0.960972785949707,PASS,
dataset\val 23\sparse_residential\sparseresidential766.jpg,sparse_residential,sparse_residential,0.9809852838516235,PASS,
dataset\val 23\sparse_residential\sparseresidential767.jpg,sparse_residential,sparse_residential,0.9966377019882202,PASS,
dataset\val 23\sparse_residential\sparseresidential768.jpg,sparse_residential,sparse_residential,0.9989696741104126,PASS,
dataset\val 23\sparse_residential\sparseresidential769.jpg,sparse_residential,sparse_residential,0.7187286615371704,PASS,
dataset\val 23\sparse_residential\sparseresidential770.jpg,sparse_residential,sparse_residential,0.9987333416938782,PASS,
dataset\val 23\sparse_residential\sparseresidential771.jpg,sparse_residential,sparse_residential,0.9460192322731018,PASS,
dataset\val 23\sparse_residential\sparseresidential772.jpg,sparse_residential,sparse_residential,0.9971066117286682,PASS,
dataset\val 23\sparse_residential\sparseresidential773.jpg,sparse_residential,sparse_residential,0.9989073276519775,PASS,
dataset\val 23\sparse_residential\sparseresidential774.jpg,sparse_residential,sparse_residential,0.9991493225097656,PASS,
dataset\val 23\sparse_residential\sparseresidential775.jpg,sparse_residential,sparse_residential,0.9902055859565735,PASS,
dataset\val 23\sparse_residential\sparseresidential776.jpg,sparse_residential,sparse_residential,0.9983665347099304,PASS,
dataset\val 23\sparse_residential\sparseresidential777.jpg,sparse_residential,sparse_residential,0.9964763522148132,PASS,
dataset\val 23\sparse_residential\sparseresidential778.jpg,sparse_residential,sparse_residential,0.9939646124839783,PASS,
dataset\val 23\sparse_residential\sparseresidential779.jpg,sparse_residential,sparse_residential,0.9818160533905029,PASS,
dataset\val 23\sparse_residential\sparseresidential780.jpg,sparse_residential,sparse_residential,0.9997631907463074,PASS,
dataset\val 23\sparse_residential\sparseresidential781.jpg,sparse_residential,sparse_residential,0.9862196445465088,PASS,
dataset\val 23\sparse_residential\sparseresidential782.jpg,sparse_residential,sparse_residential,0.9426568150520325,PASS,
dataset\val 23\sparse_residential\sparseresidential783.jpg,sparse_residential,sparse_residential,0.9730806350708008,PASS,
dataset\val 23\sparse_residential\sparseresidential784.jpg,sparse_residential,sparse_residential,0.9929071664810181,PASS,
dataset\val 23\sparse_residential\sparseresidential785.jpg,sparse_residential,sparse_residential,0.9818012714385986,PASS,
dataset\val 23\sparse_residential\sparseresidential786.jpg,sparse_residential,sparse_residential,0.996359646320343,PASS,
dataset\val 23\sparse_residential\sparseresidential787.jpg,sparse_residential,sparse_residential,0.9991051554679871,PASS,
dataset\val 23\sparse_residential\sparseresidential788.jpg,sparse_residential,sparse_residential,0.9996160268783569,PASS,
dataset\val 23\sparse_residential\sparseresidential789.jpg,sparse_residential,sparse_residential,0.9990247488021851,PASS,
dataset\val 23\sparse_residential\sparseresidential790.jpg,sparse_residential,sparse_residential,0.9958964586257935,PASS,
dataset\val 23\sparse_residential\sparseresidential791.jpg,sparse_residential,sparse_residential,0.9737686514854431,PASS,
dataset\val 23\sparse_residential\sparseresidential792.jpg,sparse_residential,sparse_residential,0.9865508079528809,PASS,
dataset\val 23\sparse_residential\sparseresidential793.jpg,sparse_residential,sparse_residential,0.9474725127220154,PASS,
dataset\val 23\sparse_residential\sparseresidential794.jpg,sparse_residential,sparse_residential,0.9886941313743591,PASS,
dataset\val 23\sparse_residential\sparseresidential795.jpg,sparse_residential,sparse_residential,0.9988816380500793,PASS,
dataset\val 23\sparse_residential\sparseresidential796.jpg,sparse_residential,sparse_residential,0.9733315110206604,PASS,
dataset\val 23\sparse_residential\sparseresidential797.jpg,sparse_residential,sparse_residential,0.9611921310424805,PASS,
dataset\val 23\sparse_residential\sparseresidential798.jpg,sparse_residential,sparse_residential,0.9550725817680359,PASS,
dataset\val 23\sparse_residential\sparseresidential799.jpg,sparse_residential,sparse_residential,0.9706593751907349,PASS,
dataset\val 23\sparse_residential\sparseresidential800.jpg,sparse_residential,sparse_residential,0.9977619647979736,PASS,
