file,expected_label,predicted_label,confidence,status,error
dataset\set 23\dense_residential\denseresidential044.jpg,dense_residential,dense_residential,0.916785478591919,PASS,
dataset\set 23\dense_residential\denseresidential045.jpg,dense_residential,dense_residential,0.6078376173973083,PASS,
dataset\set 23\dense_residential\denseresidential046.jpg,dense_residential,coastal_mansion,0.7122814059257507,FAIL,
dataset\set 23\dense_residential\denseresidential047.jpg,dense_residential,dense_residential,0.9618203043937683,PASS,
dataset\set 23\dense_residential\denseresidential048.jpg,dense_residential,dense_residential,0.9220936894416809,PASS,
dataset\set 23\dense_residential\denseresidential049.jpg,dense_residential,dense_residential,0.9329122304916382,PASS,
dataset\set 23\dense_residential\denseresidential050.jpg,dense_residential,dense_residential,0.6617149710655212,PASS,
dataset\set 23\dense_residential\denseresidential051.jpg,dense_residential,dense_residential,0.8031288981437683,PASS,
dataset\set 23\dense_residential\denseresidential052.jpg,dense_residential,dense_residential,0.9751487374305725,PASS,
dataset\set 23\dense_residential\denseresidential053.jpg,dense_residential,dense_residential,0.9446076154708862,PASS,
dataset\set 23\dense_residential\denseresidential054.jpg,dense_residential,dense_residential,0.9638627171516418,PASS,
dataset\set 23\dense_residential\denseresidential055.jpg,dense_residential,dense_residential,0.9447547793388367,PASS,
dataset\set 23\dense_residential\denseresidential056.jpg,dense_residential,dense_residential,0.9710874557495117,PASS,
dataset\set 23\dense_residential\denseresidential057.jpg,dense_residential,dense_residential,0.9944062232971191,PASS,
dataset\set 23\dense_residential\denseresidential058.jpg,dense_residential,dense_residential,0.9398643374443054,PASS,
dataset\set 23\dense_residential\denseresidential059.jpg,dense_residential,dense_residential,0.994343638420105,PASS,
dataset\set 23\dense_residential\denseresidential060.jpg,dense_residential,dense_residential,0.7352891564369202,PASS,
dataset\set 23\dense_residential\denseresidential061.jpg,dense_residential,dense_residential,0.9283249378204346,PASS,
dataset\set 23\dense_residential\denseresidential062.jpg,dense_residential,dense_residential,0.9599782824516296,PASS,
dataset\set 23\dense_residential\denseresidential063.jpg,dense_residential,dense_residential,0.9771192669868469,PASS,
dataset\set 23\dense_residential\denseresidential064.jpg,dense_residential,dense_residential,0.9063425064086914,PASS,
dataset\set 23\dense_residential\denseresidential065.jpg,dense_residential,dense_residential,0.9972175359725952,PASS,
dataset\set 23\dense_residential\denseresidential066.jpg,dense_residential,dense_residential,0.9928634762763977,PASS,
dataset\set 23\dense_residential\denseresidential067.jpg,dense_residential,dense_residential,0.9665849208831787,PASS,
dataset\set 23\dense_residential\denseresidential068.jpg,dense_residential,dense_residential,0.9642326235771179,PASS,
dataset\set 23\dense_residential\denseresidential069.jpg,dense_residential,dense_residential,0.8683884143829346,PASS,
dataset\set 23\dense_residential\denseresidential070.jpg,dense_residential,dense_residential,0.9468181133270264,PASS,
dataset\set 23\dense_residential\denseresidential071.jpg,dense_residential,dense_residential,0.9231512546539307,PASS,
dataset\set 23\dense_residential\denseresidential072.jpg,dense_residential,dense_residential,0.9621891975402832,PASS,
dataset\set 23\dense_residential\denseresidential073.jpg,dense_residential,dense_residential,0.9917329549789429,PASS,
dataset\set 23\dense_residential\denseresidential074.jpg,dense_residential,dense_residential,0.9830769300460815,PASS,
dataset\set 23\dense_residential\denseresidential075.jpg,dense_residential,dense_residential,0.883211612701416,PASS,
dataset\set 23\dense_residential\denseresidential076.jpg,dense_residential,dense_residential,0.7395877242088318,PASS,
dataset\set 23\dense_residential\denseresidential077.jpg,dense_residential,dense_residential,0.9685533046722412,PASS,
dataset\set 23\dense_residential\denseresidential078.jpg,dense_residential,dense_residential,0.9578071236610413,PASS,
dataset\set 23\dense_residential\denseresidential079.jpg,dense_residential,dense_residential,0.9952191710472107,PASS,
dataset\set 23\dense_residential\denseresidential080.jpg,dense_residential,dense_residential,0.975989580154419,PASS,
dataset\set 23\dense_residential\denseresidential081.jpg,dense_residential,dense_residential,0.8443699479103088,PASS,
dataset\set 23\dense_residential\denseresidential082.jpg,dense_residential,dense_residential,0.9864570498466492,PASS,
dataset\set 23\dense_residential\denseresidential083.jpg,dense_residential,dense_residential,0.9848635792732239,PASS,
dataset\set 23\dense_residential\denseresidential084.jpg,dense_residential,dense_residential,0.9939940571784973,PASS,
dataset\set 23\dense_residential\denseresidential085.jpg,dense_residential,dense_residential,0.5546713471412659,PASS,
dataset\set 23\dense_residential\denseresidential086.jpg,dense_residential,dense_residential,0.9814913272857666,PASS,
dataset\set 23\dense_residential\denseresidential087.jpg,dense_residential,dense_residential,0.9920497536659241,PASS,
dataset\set 23\dense_residential\denseresidential088.jpg,dense_residential,dense_residential,0.7478200197219849,PASS,
dataset\set 23\dense_residential\denseresidential089.jpg,dense_residential,dense_residential,0.9690572023391724,PASS,
dataset\set 23\dense_residential\denseresidential090.jpg,dense_residential,dense_residential,0.8856217265129089,PASS,
dataset\set 23\dense_residential\denseresidential091.jpg,dense_residential,dense_residential,0.9805368185043335,PASS,
dataset\set 23\dense_residential\denseresidential092.jpg,dense_residential,dense_residential,0.9474441409111023,PASS,
dataset\set 23\dense_residential\denseresidential093.jpg,dense_residential,dense_residential,0.9640997648239136,PASS,
dataset\set 23\dense_residential\denseresidential094.jpg,dense_residential,dense_residential,0.9913130402565002,PASS,
dataset\set 23\dense_residential\denseresidential095.jpg,dense_residential,dense_residential,0.9234339594841003,PASS,
dataset\set 23\dense_residential\denseresidential096.jpg,dense_residential,dense_residential,0.9580608010292053,PASS,
dataset\set 23\dense_residential\denseresidential097.jpg,dense_residential,dense_residential,0.9922968745231628,PASS,
dataset\set 23\dense_residential\denseresidential098.jpg,dense_residential,dense_residential,0.9812695980072021,PASS,
dataset\set 23\dense_residential\denseresidential099.jpg,dense_residential,coastal_mansion,0.5310258269309998,FAIL,
dataset\set 23\dense_residential\denseresidential100.jpg,dense_residential,dense_residential,0.9454048871994019,PASS,
dataset\set 23\dense_residential\denseresidential101.jpg,dense_residential,dense_residential,0.9986547231674194,PASS,
dataset\set 23\dense_residential\denseresidential102.jpg,dense_residential,dense_residential,0.995753288269043,PASS,
dataset\set 23\dense_residential\denseresidential103.jpg,dense_residential,dense_residential,0.8794478178024292,PASS,
dataset\set 23\dense_residential\denseresidential104.jpg,dense_residential,dense_residential,0.9809699058532715,PASS,
dataset\set 23\dense_residential\denseresidential105.jpg,dense_residential,coastal_mansion,0.5867519974708557,FAIL,
dataset\set 23\dense_residential\denseresidential106.jpg,dense_residential,dense_residential,0.48009148240089417,FAIL,
dataset\set 23\dense_residential\denseresidential107.jpg,dense_residential,dense_residential,0.9620556831359863,PASS,
dataset\set 23\dense_residential\denseresidential108.jpg,dense_residential,dense_residential,0.7875933647155762,PASS,
dataset\set 23\dense_residential\denseresidential109.jpg,dense_residential,dense_residential,0.9433614015579224,PASS,
dataset\set 23\dense_residential\denseresidential110.jpg,dense_residential,dense_residential,0.9397369623184204,PASS,
dataset\set 23\dense_residential\denseresidential111.jpg,dense_residential,dense_residential,0.9473376870155334,PASS,
dataset\set 23\dense_residential\denseresidential112.jpg,dense_residential,dense_residential,0.7579490542411804,PASS,
dataset\set 23\dense_residential\denseresidential113.jpg,dense_residential,dense_residential,0.9971875548362732,PASS,
dataset\set 23\dense_residential\denseresidential114.jpg,dense_residential,dense_residential,0.9993199110031128,PASS,
dataset\set 23\dense_residential\denseresidential115.jpg,dense_residential,dense_residential,0.9648388624191284,PASS,
dataset\set 23\dense_residential\denseresidential116.jpg,dense_residential,dense_residential,0.5525903701782227,PASS,
dataset\set 23\dense_residential\denseresidential117.jpg,dense_residential,dense_residential,0.9933571219444275,PASS,
dataset\set 23\dense_residential\denseresidential118.jpg,dense_residential,coastal_mansion,0.4968830347061157,FAIL,
dataset\set 23\dense_residential\denseresidential119.jpg,dense_residential,dense_residential,0.9320719838142395,PASS,
dataset\set 23\dense_residential\denseresidential120.jpg,dense_residential,dense_residential,0.9243057370185852,PASS,
dataset\set 23\dense_residential\denseresidential121.jpg,dense_residential,dense_residential,0.6854185461997986,PASS,
dataset\set 23\dense_residential\denseresidential122.jpg,dense_residential,dense_residential,0.9961872696876526,PASS,
dataset\set 23\dense_residential\denseresidential123.jpg,dense_residential,dense_residential,0.9804930090904236,PASS,
dataset\set 23\dense_residential\denseresidential124.jpg,dense_residential,dense_residential,0.7690272331237793,PASS,
dataset\set 23\dense_residential\denseresidential125.jpg,dense_residential,dense_residential,0.9881652593612671,PASS,
dataset\set 23\dense_residential\denseresidential126.jpg,dense_residential,dense_residential,0.9593489766120911,PASS,
dataset\set 23\dense_residential\denseresidential127.jpg,dense_residential,dense_residential,0.9020815491676331,PASS,
dataset\set 23\dense_residential\denseresidential128.jpg,dense_residential,dense_residential,0.8808209300041199,PASS,
dataset\set 23\dense_residential\denseresidential129.jpg,dense_residential,dense_residential,0.9384447336196899,PASS,
dataset\set 23\dense_residential\denseresidential130.jpg,dense_residential,dense_residential,0.9770132303237915,PASS,
dataset\set 23\dense_residential\denseresidential131.jpg,dense_residential,dense_residential,0.8952435851097107,PASS,
dataset\set 23\dense_residential\denseresidential132.jpg,dense_residential,dense_residential,0.9964576363563538,PASS,
dataset\set 23\dense_residential\denseresidential133.jpg,dense_residential,dense_residential,0.9497780799865723,PASS,
dataset\set 23\dense_residential\denseresidential134.jpg,dense_residential,dense_residential,0.9727587103843689,PASS,
dataset\set 23\dense_residential\denseresidential135.jpg,dense_residential,dense_residential,0.8873875141143799,PASS,
dataset\set 23\dense_residential\denseresidential136.jpg,dense_residential,dense_residential,0.999534010887146,PASS,
dataset\set 23\dense_residential\denseresidential137.jpg,dense_residential,dense_residential,0.7857255339622498,PASS,
dataset\set 23\dense_residential\denseresidential138.jpg,dense_residential,dense_residential,0.9767909049987793,PASS,
dataset\set 23\dense_residential\denseresidential139.jpg,dense_residential,dense_residential,0.9888784289360046,PASS,
dataset\set 23\dense_residential\denseresidential140.jpg,dense_residential,dense_residential,0.8930583596229553,PASS,
dataset\set 23\dense_residential\denseresidential141.jpg,dense_residential,dense_residential,0.8495079278945923,PASS,
dataset\set 23\dense_residential\denseresidential142.jpg,dense_residential,dense_residential,0.9722528457641602,PASS,
dataset\set 23\dense_residential\denseresidential143.jpg,dense_residential,dense_residential,0.9955516457557678,PASS,
dataset\set 23\dense_residential\denseresidential144.jpg,dense_residential,dense_residential,0.9599359035491943,PASS,
dataset\set 23\dense_residential\denseresidential145.jpg,dense_residential,dense_residential,0.9727203249931335,PASS,
dataset\set 23\dense_residential\denseresidential146.jpg,dense_residential,dense_residential,0.991489827632904,PASS,
dataset\set 23\dense_residential\denseresidential147.jpg,dense_residential,dense_residential,0.9968854784965515,PASS,
dataset\set 23\dense_residential\denseresidential148.jpg,dense_residential,dense_residential,0.8016864657402039,PASS,
dataset\set 23\dense_residential\denseresidential149.jpg,dense_residential,dense_residential,0.9425249695777893,PASS,
dataset\set 23\dense_residential\denseresidential150.jpg,dense_residential,coastal_mansion,0.6078550219535828,FAIL,
dataset\set 23\dense_residential\denseresidential151.jpg,dense_residential,dense_residential,0.8379600048065186,PASS,
dataset\set 23\dense_residential\denseresidential152.jpg,dense_residential,dense_residential,0.9301018118858337,PASS,
dataset\set 23\dense_residential\denseresidential153.jpg,dense_residential,dense_residential,0.9885170459747314,PASS,
dataset\set 23\dense_residential\denseresidential154.jpg,dense_residential,dense_residential,0.9756582379341125,PASS,
dataset\set 23\dense_residential\denseresidential155.jpg,dense_residential,dense_residential,0.9757619500160217,PASS,
dataset\set 23\dense_residential\denseresidential156.jpg,dense_residential,dense_residential,0.95024573802948,PASS,
dataset\set 23\dense_residential\denseresidential157.jpg,dense_residential,dense_residential,0.9009463787078857,PASS,
dataset\set 23\dense_residential\denseresidential158.jpg,dense_residential,dense_residential,0.9942899942398071,PASS,
dataset\set 23\dense_residential\denseresidential159.jpg,dense_residential,dense_residential,0.9908878803253174,PASS,
dataset\set 23\dense_residential\denseresidential160.jpg,dense_residential,dense_residential,0.9766759276390076,PASS,
dataset\set 23\dense_residential\denseresidential161.jpg,dense_residential,dense_residential,0.9281779527664185,PASS,
dataset\set 23\dense_residential\denseresidential162.jpg,dense_residential,coastal_mansion,0.6904494762420654,FAIL,
dataset\set 23\dense_residential\denseresidential163.jpg,dense_residential,dense_residential,0.977846622467041,PASS,
dataset\set 23\dense_residential\denseresidential164.jpg,dense_residential,dense_residential,0.9563769698143005,PASS,
dataset\set 23\dense_residential\denseresidential165.jpg,dense_residential,dense_residential,0.4928286671638489,FAIL,
dataset\set 23\dense_residential\denseresidential166.jpg,dense_residential,dense_residential,0.871566116809845,PASS,
dataset\set 23\dense_residential\denseresidential167.jpg,dense_residential,dense_residential,0.9117448925971985,PASS,
dataset\set 23\dense_residential\denseresidential168.jpg,dense_residential,dense_residential,0.9907500147819519,PASS,
dataset\set 23\dense_residential\denseresidential169.jpg,dense_residential,dense_residential,0.989268958568573,PASS,
dataset\set 23\dense_residential\denseresidential170.jpg,dense_residential,dense_residential,0.8695404529571533,PASS,
dataset\set 23\dense_residential\denseresidential171.jpg,dense_residential,dense_residential,0.9793389439582825,PASS,
dataset\set 23\dense_residential\denseresidential172.jpg,dense_residential,dense_residential,0.976507306098938,PASS,
dataset\set 23\dense_residential\denseresidential173.jpg,dense_residential,dense_residential,0.9842125773429871,PASS,
dataset\set 23\dense_residential\denseresidential174.jpg,dense_residential,dense_residential,0.9648290872573853,PASS,
dataset\set 23\dense_residential\denseresidential175.jpg,dense_residential,dense_residential,0.8995200395584106,PASS,
dataset\set 23\dense_residential\denseresidential176.jpg,dense_residential,dense_residential,0.9790730476379395,PASS,
dataset\set 23\dense_residential\denseresidential177.jpg,dense_residential,dense_residential,0.987464427947998,PASS,
dataset\set 23\dense_residential\denseresidential178.jpg,dense_residential,dense_residential,0.997593104839325,PASS,
dataset\set 23\dense_residential\denseresidential179.jpg,dense_residential,dense_residential,0.9716247916221619,PASS,
dataset\set 23\dense_residential\denseresidential180.jpg,dense_residential,dense_residential,0.6322240829467773,PASS,
dataset\set 23\dense_residential\denseresidential181.jpg,dense_residential,dense_residential,0.998828113079071,PASS,
dataset\set 23\dense_residential\denseresidential182.jpg,dense_residential,dense_residential,0.907620370388031,PASS,
dataset\set 23\dense_residential\denseresidential183.jpg,dense_residential,dense_residential,0.9276139736175537,PASS,
dataset\set 23\dense_residential\denseresidential184.jpg,dense_residential,dense_residential,0.814035952091217,PASS,
dataset\set 23\dense_residential\denseresidential185.jpg,dense_residential,dense_residential,0.6968308091163635,PASS,
dataset\set 23\dense_residential\denseresidential186.jpg,dense_residential,dense_residential,0.8592649102210999,PASS,
dataset\set 23\dense_residential\denseresidential187.jpg,dense_residential,dense_residential,0.8134352564811707,PASS,
dataset\set 23\dense_residential\denseresidential188.jpg,dense_residential,coastal_mansion,0.5371667146682739,FAIL,
dataset\set 23\dense_residential\denseresidential189.jpg,dense_residential,dense_residential,0.7527576684951782,PASS,
dataset\set 23\dense_residential\denseresidential190.jpg,dense_residential,dense_residential,0.8446986079216003,PASS,
dataset\set 23\dense_residential\denseresidential191.jpg,dense_residential,dense_residential,0.9838617444038391,PASS,
dataset\set 23\dense_residential\denseresidential192.jpg,dense_residential,dense_residential,0.9532778859138489,PASS,
dataset\set 23\dense_residential\denseresidential193.jpg,dense_residential,dense_residential,0.9947983026504517,PASS,
dataset\set 23\dense_residential\denseresidential194.jpg,dense_residential,dense_residential,0.8462075591087341,PASS,
dataset\set 23\dense_residential\denseresidential195.jpg,dense_residential,dense_residential,0.9626303315162659,PASS,
dataset\set 23\dense_residential\denseresidential196.jpg,dense_residential,dense_residential,0.9718868136405945,PASS,
dataset\set 23\dense_residential\denseresidential197.jpg,dense_residential,dense_residential,0.5322604179382324,PASS,
dataset\set 23\dense_residential\denseresidential198.jpg,dense_residential,dense_residential,0.9671923518180847,PASS,
dataset\set 23\dense_residential\denseresidential199.jpg,dense_residential,dense_residential,0.964451253414154,PASS,
dataset\set 23\dense_residential\denseresidential200.jpg,dense_residential,dense_residential,0.9379718899726868,PASS,
dataset\set 23\dense_residential\denseresidential201.jpg,dense_residential,dense_residential,0.8810954689979553,PASS,
dataset\set 23\dense_residential\denseresidential202.jpg,dense_residential,dense_residential,0.9793136715888977,PASS,
dataset\set 23\dense_residential\denseresidential203.jpg,dense_residential,dense_residential,0.8919796943664551,PASS,
dataset\set 23\dense_residential\denseresidential204.jpg,dense_residential,dense_residential,0.9149601459503174,PASS,
dataset\set 23\dense_residential\denseresidential205.jpg,dense_residential,dense_residential,0.7154555916786194,PASS,
dataset\set 23\dense_residential\denseresidential206.jpg,dense_residential,dense_residential,0.9989895224571228,PASS,
dataset\set 23\dense_residential\denseresidential207.jpg,dense_residential,dense_residential,0.9987363219261169,PASS,
dataset\set 23\dense_residential\denseresidential208.jpg,dense_residential,dense_residential,0.9873552918434143,PASS,
dataset\set 23\dense_residential\denseresidential209.jpg,dense_residential,dense_residential,0.9331492781639099,PASS,
dataset\set 23\dense_residential\denseresidential210.jpg,dense_residential,dense_residential,0.9571935534477234,PASS,
dataset\set 23\dense_residential\denseresidential211.jpg,dense_residential,dense_residential,0.9905361533164978,PASS,
dataset\set 23\dense_residential\denseresidential212.jpg,dense_residential,dense_residential,0.9213801622390747,PASS,
dataset\set 23\dense_residential\denseresidential213.jpg,dense_residential,dense_residential,0.9086964130401611,PASS,
dataset\set 23\dense_residential\denseresidential214.jpg,dense_residential,dense_residential,0.9738708734512329,PASS,
dataset\set 23\dense_residential\denseresidential215.jpg,dense_residential,dense_residential,0.9977368116378784,PASS,
dataset\set 23\dense_residential\denseresidential216.jpg,dense_residential,dense_residential,0.9980650544166565,PASS,
dataset\set 23\dense_residential\denseresidential217.jpg,dense_residential,dense_residential,0.9605261087417603,PASS,
dataset\set 23\dense_residential\denseresidential218.jpg,dense_residential,dense_residential,0.7887845635414124,PASS,
dataset\set 23\dense_residential\denseresidential219.jpg,dense_residential,dense_residential,0.9941697120666504,PASS,
dataset\set 23\dense_residential\denseresidential220.jpg,dense_residential,dense_residential,0.9917426705360413,PASS,
dataset\set 23\dense_residential\denseresidential221.jpg,dense_residential,dense_residential,0.8815235495567322,PASS,
dataset\set 23\dense_residential\denseresidential222.jpg,dense_residential,dense_residential,0.8559054136276245,PASS,
dataset\set 23\dense_residential\denseresidential223.jpg,dense_residential,dense_residential,0.9635695219039917,PASS,
dataset\set 23\dense_residential\denseresidential224.jpg,dense_residential,dense_residential,0.9575000405311584,PASS,
dataset\set 23\dense_residential\denseresidential225.jpg,dense_residential,dense_residential,0.993039608001709,PASS,
dataset\set 23\dense_residential\denseresidential226.jpg,dense_residential,dense_residential,0.9909808039665222,PASS,
dataset\set 23\dense_residential\denseresidential227.jpg,dense_residential,dense_residential,0.7779003381729126,PASS,
dataset\set 23\dense_residential\denseresidential228.jpg,dense_residential,dense_residential,0.9072157144546509,PASS,
dataset\set 23\dense_residential\denseresidential229.jpg,dense_residential,dense_residential,0.9365136027336121,PASS,
dataset\set 23\dense_residential\denseresidential230.jpg,dense_residential,dense_residential,0.607272207736969,PASS,
dataset\set 23\dense_residential\denseresidential231.jpg,dense_residential,dense_residential,0.7138866782188416,PASS,
dataset\set 23\dense_residential\denseresidential232.jpg,dense_residential,dense_residential,0.9650062322616577,PASS,
dataset\set 23\dense_residential\denseresidential233.jpg,dense_residential,dense_residential,0.9799392223358154,PASS,
dataset\set 23\dense_residential\denseresidential234.jpg,dense_residential,dense_residential,0.5697482228279114,PASS,
dataset\set 23\dense_residential\denseresidential235.jpg,dense_residential,dense_residential,0.9848732948303223,PASS,
dataset\set 23\dense_residential\denseresidential236.jpg,dense_residential,dense_residential,0.9905410408973694,PASS,
dataset\set 23\dense_residential\denseresidential237.jpg,dense_residential,dense_residential,0.9963819980621338,PASS,
dataset\set 23\dense_residential\denseresidential238.jpg,dense_residential,dense_residential,0.9996260404586792,PASS,
dataset\set 23\dense_residential\denseresidential239.jpg,dense_residential,dense_residential,0.9981712102890015,PASS,
dataset\set 23\dense_residential\denseresidential240.jpg,dense_residential,dense_residential,0.9934053421020508,PASS,
dataset\set 23\dense_residential\denseresidential241.jpg,dense_residential,dense_residential,0.9963029623031616,PASS,
dataset\set 23\dense_residential\denseresidential242.jpg,dense_residential,dense_residential,0.9737807512283325,PASS,
dataset\set 23\dense_residential\denseresidential243.jpg,dense_residential,dense_residential,0.9682495594024658,PASS,
dataset\set 23\dense_residential\denseresidential244.jpg,dense_residential,dense_residential,0.9842287302017212,PASS,
dataset\set 23\dense_residential\denseresidential245.jpg,dense_residential,dense_residential,0.9981281161308289,PASS,
dataset\set 23\dense_residential\denseresidential246.jpg,dense_residential,dense_residential,0.5555644631385803,PASS,
dataset\set 23\dense_residential\denseresidential247.jpg,dense_residential,dense_residential,0.8841992616653442,PASS,
dataset\set 23\dense_residential\denseresidential248.jpg,dense_residential,dense_residential,0.9986445307731628,PASS,
dataset\set 23\dense_residential\denseresidential249.jpg,dense_residential,dense_residential,0.9764408469200134,PASS,
dataset\set 23\dense_residential\denseresidential250.jpg,dense_residential,dense_residential,0.9599748849868774,PASS,
dataset\set 23\dense_residential\denseresidential251.jpg,dense_residential,dense_residential,0.5681492686271667,PASS,
dataset\set 23\dense_residential\denseresidential252.jpg,dense_residential,dense_residential,0.9800845980644226,PASS,
dataset\set 23\dense_residential\denseresidential253.jpg,dense_residential,dense_residential,0.912589967250824,PASS,
dataset\set 23\dense_residential\denseresidential254.jpg,dense_residential,dense_residential,0.9732884764671326,PASS,
dataset\set 23\dense_residential\denseresidential255.jpg,dense_residential,dense_residential,0.853339433670044,PASS,
dataset\set 23\dense_residential\denseresidential256.jpg,dense_residential,dense_residential,0.9956157207489014,PASS,
dataset\set 23\dense_residential\denseresidential257.jpg,dense_residential,dense_residential,0.9993626475334167,PASS,
dataset\set 23\dense_residential\denseresidential258.jpg,dense_residential,dense_residential,0.9992846846580505,PASS,
dataset\set 23\dense_residential\denseresidential259.jpg,dense_residential,dense_residential,0.9987605810165405,PASS,
dataset\set 23\dense_residential\denseresidential260.jpg,dense_residential,dense_residential,0.9949113726615906,PASS,
dataset\set 23\dense_residential\denseresidential261.jpg,dense_residential,dense_residential,0.9483700394630432,PASS,
dataset\set 23\dense_residential\denseresidential262.jpg,dense_residential,dense_residential,0.9926069974899292,PASS,
dataset\set 23\dense_residential\denseresidential263.jpg,dense_residential,dense_residential,0.9263932704925537,PASS,
dataset\set 23\dense_residential\denseresidential264.jpg,dense_residential,dense_residential,0.9978739023208618,PASS,
dataset\set 23\dense_residential\denseresidential265.jpg,dense_residential,dense_residential,0.9963412880897522,PASS,
dataset\set 23\dense_residential\denseresidential266.jpg,dense_residential,dense_residential,0.997753918170929,PASS,
dataset\set 23\dense_residential\denseresidential267.jpg,dense_residential,dense_residential,0.9995625615119934,PASS,
dataset\set 23\dense_residential\denseresidential268.jpg,dense_residential,dense_residential,0.9161442518234253,PASS,
dataset\set 23\dense_residential\denseresidential269.jpg,dense_residential,dense_residential,0.9996073842048645,PASS,
dataset\set 23\dense_residential\denseresidential270.jpg,dense_residential,dense_residential,0.999845027923584,PASS,
dataset\set 23\dense_residential\denseresidential271.jpg,dense_residential,dense_residential,0.9996277093887329,PASS,
dataset\set 23\dense_residential\denseresidential272.jpg,dense_residential,dense_residential,0.9972032308578491,PASS,
dataset\set 23\dense_residential\denseresidential273.jpg,dense_residential,dense_residential,0.8876396417617798,PASS,
dataset\set 23\dense_residential\denseresidential274.jpg,dense_residential,dense_residential,0.999871015548706,PASS,
dataset\set 23\dense_residential\denseresidential275.jpg,dense_residential,dense_residential,0.9917831420898438,PASS,
dataset\set 23\dense_residential\denseresidential276.jpg,dense_residential,dense_residential,0.9988389611244202,PASS,
dataset\set 23\dense_residential\denseresidential277.jpg,dense_residential,dense_residential,0.9993104934692383,PASS,
dataset\set 23\dense_residential\denseresidential278.jpg,dense_residential,dense_residential,0.9992840886116028,PASS,
dataset\set 23\dense_residential\denseresidential279.jpg,dense_residential,dense_residential,0.9858259558677673,PASS,
dataset\set 23\dense_residential\denseresidential280.jpg,dense_residential,dense_residential,0.9208301305770874,PASS,
dataset\set 23\dense_residential\denseresidential281.jpg,dense_residential,dense_residential,0.9992501139640808,PASS,
dataset\set 23\dense_residential\denseresidential282.jpg,dense_residential,dense_residential,0.9764221906661987,PASS,
dataset\set 23\dense_residential\denseresidential283.jpg,dense_residential,dense_residential,0.9995843768119812,PASS,
dataset\set 23\dense_residential\denseresidential284.jpg,dense_residential,dense_residential,0.999858021736145,PASS,
dataset\set 23\dense_residential\denseresidential285.jpg,dense_residential,dense_residential,0.9998146891593933,PASS,
dataset\set 23\dense_residential\denseresidential286.jpg,dense_residential,dense_residential,0.9998078942298889,PASS,
dataset\set 23\dense_residential\denseresidential287.jpg,dense_residential,dense_residential,0.9980577826499939,PASS,
dataset\set 23\dense_residential\denseresidential288.jpg,dense_residential,dense_residential,0.8845614790916443,PASS,
dataset\set 23\dense_residential\denseresidential289.jpg,dense_residential,dense_residential,0.999521017074585,PASS,
dataset\set 23\dense_residential\denseresidential290.jpg,dense_residential,dense_residential,0.988949179649353,PASS,
dataset\set 23\dense_residential\denseresidential291.jpg,dense_residential,dense_residential,0.999082088470459,PASS,
dataset\set 23\dense_residential\denseresidential292.jpg,dense_residential,dense_residential,0.9856154918670654,PASS,
dataset\set 23\dense_residential\denseresidential293.jpg,dense_residential,dense_residential,0.9972604513168335,PASS,
dataset\set 23\dense_residential\denseresidential294.jpg,dense_residential,dense_residential,0.9968289732933044,PASS,
dataset\set 23\dense_residential\denseresidential295.jpg,dense_residential,dense_residential,0.9977970123291016,PASS,
dataset\set 23\dense_residential\denseresidential296.jpg,dense_residential,dense_residential,0.9882302284240723,PASS,
dataset\set 23\dense_residential\denseresidential297.jpg,dense_residential,dense_residential,0.999539852142334,PASS,
dataset\set 23\dense_residential\denseresidential298.jpg,dense_residential,dense_residential,0.9999271631240845,PASS,
dataset\set 23\dense_residential\denseresidential299.jpg,dense_residential,dense_residential,0.99993896484375,PASS,
dataset\set 23\dense_residential\denseresidential300.jpg,dense_residential,dense_residential,0.9996603727340698,PASS,
dataset\set 23\dense_residential\denseresidential301.jpg,dense_residential,dense_residential,0.9997256398200989,PASS,
dataset\set 23\dense_residential\denseresidential302.jpg,dense_residential,dense_residential,0.9966341853141785,PASS,
dataset\set 23\dense_residential\denseresidential303.jpg,dense_residential,dense_residential,0.9993475079536438,PASS,
dataset\set 23\dense_residential\denseresidential304.jpg,dense_residential,dense_residential,0.9959098100662231,PASS,
dataset\set 23\dense_residential\denseresidential305.jpg,dense_residential,dense_residential,0.9997498393058777,PASS,
dataset\set 23\dense_residential\denseresidential306.jpg,dense_residential,dense_residential,0.9999227523803711,PASS,
dataset\set 23\dense_residential\denseresidential307.jpg,dense_residential,dense_residential,0.9991858601570129,PASS,
dataset\set 23\dense_residential\denseresidential308.jpg,dense_residential,dense_residential,0.9976983666419983,PASS,
dataset\set 23\dense_residential\denseresidential309.jpg,dense_residential,dense_residential,0.9994382262229919,PASS,
dataset\set 23\dense_residential\denseresidential310.jpg,dense_residential,dense_residential,0.9994316697120667,PASS,
dataset\set 23\dense_residential\denseresidential311.jpg,dense_residential,dense_residential,0.9997987151145935,PASS,
dataset\set 23\dense_residential\denseresidential312.jpg,dense_residential,dense_residential,0.9906884431838989,PASS,
dataset\set 23\dense_residential\denseresidential313.jpg,dense_residential,dense_residential,0.9975587129592896,PASS,
dataset\set 23\dense_residential\denseresidential314.jpg,dense_residential,dense_residential,0.9989012479782104,PASS,
dataset\set 23\dense_residential\denseresidential315.jpg,dense_residential,dense_residential,0.9997898936271667,PASS,
dataset\set 23\dense_residential\denseresidential316.jpg,dense_residential,dense_residential,0.9981535077095032,PASS,
dataset\set 23\dense_residential\denseresidential317.jpg,dense_residential,dense_residential,0.9998979568481445,PASS,
